filename,filepath,name,label_idx,split
21732-8.wav,/content/wavfiles/21732-8.wav,Northern Mockingbird,3,val
217853-0.wav,/content/wavfiles/217853-0.wav,Bewick's Wren,1,val
217853-1.wav,/content/wavfiles/217853-1.wav,Bewick's Wren,1,val
217853-10.wav,/content/wavfiles/217853-10.wav,Bewick's Wren,1,val
217853-3.wav,/content/wavfiles/217853-3.wav,Bewick's Wren,1,val
217853-4.wav,/content/wavfiles/217853-4.wav,Bewick's Wren,1,val
217853-6.wav,/content/wavfiles/217853-6.wav,Bewick's Wren,1,val
217853-7.wav,/content/wavfiles/217853-7.wav,Bewick's Wren,1,val
217853-9.wav,/content/wavfiles/217853-9.wav,Bewick's Wren,1,val
220400-0.wav,/content/wavfiles/220400-0.wav,Northern Cardinal,2,val
220400-1.wav,/content/wavfiles/220400-1.wav,Northern Cardinal,2,val
220400-2.wav,/content/wavfiles/220400-2.wav,Northern Cardinal,2,val
220400-5.wav,/content/wavfiles/220400-5.wav,Northern Cardinal,2,val
220400-6.wav,/content/wavfiles/220400-6.wav,Northern Cardinal,2,val
220400-7.wav,/content/wavfiles/220400-7.wav,Northern Cardinal,2,val
220402-0.wav,/content/wavfiles/220402-0.wav,Northern Cardinal,2,val
220402-1.wav,/content/wavfiles/220402-1.wav,Northern Cardinal,2,val
220402-10.wav,/content/wavfiles/220402-10.wav,Northern Cardinal,2,val
220402-11.wav,/content/wavfiles/220402-11.wav,Northern Cardinal,2,val
220402-12.wav,/content/wavfiles/220402-12.wav,Northern Cardinal,2,val
220402-2.wav,/content/wavfiles/220402-2.wav,Northern Cardinal,2,val
220402-3.wav,/content/wavfiles/220402-3.wav,Northern Cardinal,2,val
220402-4.wav,/content/wavfiles/220402-4.wav,Northern Cardinal,2,val
220402-5.wav,/content/wavfiles/220402-5.wav,Northern Cardinal,2,val
220402-6.wav,/content/wavfiles/220402-6.wav,Northern Cardinal,2,val
220402-7.wav,/content/wavfiles/220402-7.wav,Northern Cardinal,2,val
220402-8.wav,/content/wavfiles/220402-8.wav,Northern Cardinal,2,val
220402-9.wav,/content/wavfiles/220402-9.wav,Northern Cardinal,2,val
269082-0.wav,/content/wavfiles/269082-0.wav,American Robin,0,val
269082-1.wav,/content/wavfiles/269082-1.wav,American Robin,0,val
269082-10.wav,/content/wavfiles/269082-10.wav,American Robin,0,val
269082-4.wav,/content/wavfiles/269082-4.wav,American Robin,0,val
269082-5.wav,/content/wavfiles/269082-5.wav,American Robin,0,val
269082-6.wav,/content/wavfiles/269082-6.wav,American Robin,0,val
269082-7.wav,/content/wavfiles/269082-7.wav,American Robin,0,val
269082-8.wav,/content/wavfiles/269082-8.wav,American Robin,0,val
269082-9.wav,/content/wavfiles/269082-9.wav,American Robin,0,val
282512-12.wav,/content/wavfiles/282512-12.wav,Song Sparrow,4,val
282512-4.wav,/content/wavfiles/282512-4.wav,Song Sparrow,4,val
282512-5.wav,/content/wavfiles/282512-5.wav,Song Sparrow,4,val
282512-7.wav,/content/wavfiles/282512-7.wav,Song Sparrow,4,val
282512-8.wav,/content/wavfiles/282512-8.wav,Song Sparrow,4,val
282625-0.wav,/content/wavfiles/282625-0.wav,Song Sparrow,4,val
282625-1.wav,/content/wavfiles/282625-1.wav,Song Sparrow,4,val
282625-2.wav,/content/wavfiles/282625-2.wav,Song Sparrow,4,val
282625-3.wav,/content/wavfiles/282625-3.wav,Song Sparrow,4,val
282625-4.wav,/content/wavfiles/282625-4.wav,Song Sparrow,4,val
282625-5.wav,/content/wavfiles/282625-5.wav,Song Sparrow,4,val
282625-6.wav,/content/wavfiles/282625-6.wav,Song Sparrow,4,val
282625-7.wav,/content/wavfiles/282625-7.wav,Song Sparrow,4,val
294460-0.wav,/content/wavfiles/294460-0.wav,American Robin,0,val
294460-10.wav,/content/wavfiles/294460-10.wav,American Robin,0,val
294460-11.wav,/content/wavfiles/294460-11.wav,American Robin,0,val
294460-12.wav,/content/wavfiles/294460-12.wav,American Robin,0,val
294460-13.wav,/content/wavfiles/294460-13.wav,American Robin,0,val
294460-3.wav,/content/wavfiles/294460-3.wav,American Robin,0,val
294460-4.wav,/content/wavfiles/294460-4.wav,American Robin,0,val
294460-5.wav,/content/wavfiles/294460-5.wav,American Robin,0,val
294460-6.wav,/content/wavfiles/294460-6.wav,American Robin,0,val
294460-7.wav,/content/wavfiles/294460-7.wav,American Robin,0,val
294460-8.wav,/content/wavfiles/294460-8.wav,American Robin,0,val
294460-9.wav,/content/wavfiles/294460-9.wav,American Robin,0,val
309318-0.wav,/content/wavfiles/309318-0.wav,American Robin,0,val
309318-1.wav,/content/wavfiles/309318-1.wav,American Robin,0,val
309318-10.wav,/content/wavfiles/309318-10.wav,American Robin,0,val
309318-12.wav,/content/wavfiles/309318-12.wav,American Robin,0,val
309318-2.wav,/content/wavfiles/309318-2.wav,American Robin,0,val
309318-3.wav,/content/wavfiles/309318-3.wav,American Robin,0,val
309318-5.wav,/content/wavfiles/309318-5.wav,American Robin,0,val
309318-6.wav,/content/wavfiles/309318-6.wav,American Robin,0,val
309318-7.wav,/content/wavfiles/309318-7.wav,American Robin,0,val
309318-9.wav,/content/wavfiles/309318-9.wav,American Robin,0,val
320724-0.wav,/content/wavfiles/320724-0.wav,American Robin,0,val
320724-1.wav,/content/wavfiles/320724-1.wav,American Robin,0,val
320724-10.wav,/content/wavfiles/320724-10.wav,American Robin,0,val
320724-13.wav,/content/wavfiles/320724-13.wav,American Robin,0,val
320724-14.wav,/content/wavfiles/320724-14.wav,American Robin,0,val
320724-15.wav,/content/wavfiles/320724-15.wav,American Robin,0,val
320724-2.wav,/content/wavfiles/320724-2.wav,American Robin,0,val
320724-3.wav,/content/wavfiles/320724-3.wav,American Robin,0,val
320724-4.wav,/content/wavfiles/320724-4.wav,American Robin,0,val
320724-5.wav,/content/wavfiles/320724-5.wav,American Robin,0,val
320724-6.wav,/content/wavfiles/320724-6.wav,American Robin,0,val
320724-7.wav,/content/wavfiles/320724-7.wav,American Robin,0,val
320724-8.wav,/content/wavfiles/320724-8.wav,American Robin,0,val
320724-9.wav,/content/wavfiles/320724-9.wav,American Robin,0,val
321899-0.wav,/content/wavfiles/321899-0.wav,Northern Mockingbird,3,val
321899-1.wav,/content/wavfiles/321899-1.wav,Northern Mockingbird,3,val
321899-10.wav,/content/wavfiles/321899-10.wav,Northern Mockingbird,3,val
321899-12.wav,/content/wavfiles/321899-12.wav,Northern Mockingbird,3,val
321899-13.wav,/content/wavfiles/321899-13.wav,Northern Mockingbird,3,val
321899-14.wav,/content/wavfiles/321899-14.wav,Northern Mockingbird,3,val
321899-15.wav,/content/wavfiles/321899-15.wav,Northern Mockingbird,3,val
321899-2.wav,/content/wavfiles/321899-2.wav,Northern Mockingbird,3,val
321899-3.wav,/content/wavfiles/321899-3.wav,Northern Mockingbird,3,val
321899-4.wav,/content/wavfiles/321899-4.wav,Northern Mockingbird,3,val
321899-5.wav,/content/wavfiles/321899-5.wav,Northern Mockingbird,3,val
321899-6.wav,/content/wavfiles/321899-6.wav,Northern Mockingbird,3,val
321899-7.wav,/content/wavfiles/321899-7.wav,Northern Mockingbird,3,val
321899-8.wav,/content/wavfiles/321899-8.wav,Northern Mockingbird,3,val
321899-9.wav,/content/wavfiles/321899-9.wav,Northern Mockingbird,3,val
321914-0.wav,/content/wavfiles/321914-0.wav,Northern Mockingbird,3,val
321914-1.wav,/content/wavfiles/321914-1.wav,Northern Mockingbird,3,val
321914-10.wav,/content/wavfiles/321914-10.wav,Northern Mockingbird,3,val
321914-11.wav,/content/wavfiles/321914-11.wav,Northern Mockingbird,3,val
321914-12.wav,/content/wavfiles/321914-12.wav,Northern Mockingbird,3,val
321914-2.wav,/content/wavfiles/321914-2.wav,Northern Mockingbird,3,val
321914-3.wav,/content/wavfiles/321914-3.wav,Northern Mockingbird,3,val
321914-4.wav,/content/wavfiles/321914-4.wav,Northern Mockingbird,3,val
321914-8.wav,/content/wavfiles/321914-8.wav,Northern Mockingbird,3,val
321914-9.wav,/content/wavfiles/321914-9.wav,Northern Mockingbird,3,val
323975-0.wav,/content/wavfiles/323975-0.wav,Bewick's Wren,1,val
323975-1.wav,/content/wavfiles/323975-1.wav,Bewick's Wren,1,val
323975-2.wav,/content/wavfiles/323975-2.wav,Bewick's Wren,1,val
323975-3.wav,/content/wavfiles/323975-3.wav,Bewick's Wren,1,val
323975-4.wav,/content/wavfiles/323975-4.wav,Bewick's Wren,1,val
323975-5.wav,/content/wavfiles/323975-5.wav,Bewick's Wren,1,val
323975-6.wav,/content/wavfiles/323975-6.wav,Bewick's Wren,1,val
323975-7.wav,/content/wavfiles/323975-7.wav,Bewick's Wren,1,val
323975-8.wav,/content/wavfiles/323975-8.wav,Bewick's Wren,1,val
325137-0.wav,/content/wavfiles/325137-0.wav,Bewick's Wren,1,val
325137-1.wav,/content/wavfiles/325137-1.wav,Bewick's Wren,1,val
325137-10.wav,/content/wavfiles/325137-10.wav,Bewick's Wren,1,val
325137-11.wav,/content/wavfiles/325137-11.wav,Bewick's Wren,1,val
325137-12.wav,/content/wavfiles/325137-12.wav,Bewick's Wren,1,val
325137-2.wav,/content/wavfiles/325137-2.wav,Bewick's Wren,1,val
325137-3.wav,/content/wavfiles/325137-3.wav,Bewick's Wren,1,val
325137-4.wav,/content/wavfiles/325137-4.wav,Bewick's Wren,1,val
325137-5.wav,/content/wavfiles/325137-5.wav,Bewick's Wren,1,val
325137-6.wav,/content/wavfiles/325137-6.wav,Bewick's Wren,1,val
325137-7.wav,/content/wavfiles/325137-7.wav,Bewick's Wren,1,val
325137-8.wav,/content/wavfiles/325137-8.wav,Bewick's Wren,1,val
325137-9.wav,/content/wavfiles/325137-9.wav,Bewick's Wren,1,val
34576-0.wav,/content/wavfiles/34576-0.wav,Northern Mockingbird,3,val
34576-1.wav,/content/wavfiles/34576-1.wav,Northern Mockingbird,3,val
34576-10.wav,/content/wavfiles/34576-10.wav,Northern Mockingbird,3,val
34576-2.wav,/content/wavfiles/34576-2.wav,Northern Mockingbird,3,val
34576-3.wav,/content/wavfiles/34576-3.wav,Northern Mockingbird,3,val
34576-4.wav,/content/wavfiles/34576-4.wav,Northern Mockingbird,3,val
34576-5.wav,/content/wavfiles/34576-5.wav,Northern Mockingbird,3,val
34576-6.wav,/content/wavfiles/34576-6.wav,Northern Mockingbird,3,val
34576-7.wav,/content/wavfiles/34576-7.wav,Northern Mockingbird,3,val
34576-8.wav,/content/wavfiles/34576-8.wav,Northern Mockingbird,3,val
34576-9.wav,/content/wavfiles/34576-9.wav,Northern Mockingbird,3,val
351179-0.wav,/content/wavfiles/351179-0.wav,Bewick's Wren,1,val
351179-1.wav,/content/wavfiles/351179-1.wav,Bewick's Wren,1,val
351179-10.wav,/content/wavfiles/351179-10.wav,Bewick's Wren,1,val
351179-11.wav,/content/wavfiles/351179-11.wav,Bewick's Wren,1,val
351179-12.wav,/content/wavfiles/351179-12.wav,Bewick's Wren,1,val
351179-13.wav,/content/wavfiles/351179-13.wav,Bewick's Wren,1,val
351179-2.wav,/content/wavfiles/351179-2.wav,Bewick's Wren,1,val
351179-3.wav,/content/wavfiles/351179-3.wav,Bewick's Wren,1,val
351179-4.wav,/content/wavfiles/351179-4.wav,Bewick's Wren,1,val
351179-5.wav,/content/wavfiles/351179-5.wav,Bewick's Wren,1,val
351179-6.wav,/content/wavfiles/351179-6.wav,Bewick's Wren,1,val
351179-7.wav,/content/wavfiles/351179-7.wav,Bewick's Wren,1,val
351179-8.wav,/content/wavfiles/351179-8.wav,Bewick's Wren,1,val
351179-9.wav,/content/wavfiles/351179-9.wav,Bewick's Wren,1,val
356804-0.wav,/content/wavfiles/356804-0.wav,Northern Cardinal,2,val
356804-1.wav,/content/wavfiles/356804-1.wav,Northern Cardinal,2,val
356804-10.wav,/content/wavfiles/356804-10.wav,Northern Cardinal,2,val
356804-2.wav,/content/wavfiles/356804-2.wav,Northern Cardinal,2,val
356804-3.wav,/content/wavfiles/356804-3.wav,Northern Cardinal,2,val
356804-4.wav,/content/wavfiles/356804-4.wav,Northern Cardinal,2,val
356804-5.wav,/content/wavfiles/356804-5.wav,Northern Cardinal,2,val
356804-6.wav,/content/wavfiles/356804-6.wav,Northern Cardinal,2,val
356804-7.wav,/content/wavfiles/356804-7.wav,Northern Cardinal,2,val
356804-8.wav,/content/wavfiles/356804-8.wav,Northern Cardinal,2,val
356804-9.wav,/content/wavfiles/356804-9.wav,Northern Cardinal,2,val
375662-0.wav,/content/wavfiles/375662-0.wav,Song Sparrow,4,val
375662-1.wav,/content/wavfiles/375662-1.wav,Song Sparrow,4,val
375662-2.wav,/content/wavfiles/375662-2.wav,Song Sparrow,4,val
375662-4.wav,/content/wavfiles/375662-4.wav,Song Sparrow,4,val
375662-5.wav,/content/wavfiles/375662-5.wav,Song Sparrow,4,val
375662-6.wav,/content/wavfiles/375662-6.wav,Song Sparrow,4,val
384033-0.wav,/content/wavfiles/384033-0.wav,Song Sparrow,4,val
384033-1.wav,/content/wavfiles/384033-1.wav,Song Sparrow,4,val
384033-2.wav,/content/wavfiles/384033-2.wav,Song Sparrow,4,val
384033-4.wav,/content/wavfiles/384033-4.wav,Song Sparrow,4,val
384033-5.wav,/content/wavfiles/384033-5.wav,Song Sparrow,4,val
384033-7.wav,/content/wavfiles/384033-7.wav,Song Sparrow,4,val
384033-8.wav,/content/wavfiles/384033-8.wav,Song Sparrow,4,val
406326-0.wav,/content/wavfiles/406326-0.wav,American Robin,0,val
406326-1.wav,/content/wavfiles/406326-1.wav,American Robin,0,val
406326-10.wav,/content/wavfiles/406326-10.wav,American Robin,0,val
406326-11.wav,/content/wavfiles/406326-11.wav,American Robin,0,val
406326-12.wav,/content/wavfiles/406326-12.wav,American Robin,0,val
406326-3.wav,/content/wavfiles/406326-3.wav,American Robin,0,val
406326-4.wav,/content/wavfiles/406326-4.wav,American Robin,0,val
406326-5.wav,/content/wavfiles/406326-5.wav,American Robin,0,val
406326-6.wav,/content/wavfiles/406326-6.wav,American Robin,0,val
406326-7.wav,/content/wavfiles/406326-7.wav,American Robin,0,val
406326-8.wav,/content/wavfiles/406326-8.wav,American Robin,0,val
406326-9.wav,/content/wavfiles/406326-9.wav,American Robin,0,val
407819-0.wav,/content/wavfiles/407819-0.wav,American Robin,0,val
407819-1.wav,/content/wavfiles/407819-1.wav,American Robin,0,val
407819-10.wav,/content/wavfiles/407819-10.wav,American Robin,0,val
407819-11.wav,/content/wavfiles/407819-11.wav,American Robin,0,val
407819-12.wav,/content/wavfiles/407819-12.wav,American Robin,0,val
407819-2.wav,/content/wavfiles/407819-2.wav,American Robin,0,val
407819-3.wav,/content/wavfiles/407819-3.wav,American Robin,0,val
407819-4.wav,/content/wavfiles/407819-4.wav,American Robin,0,val
407819-6.wav,/content/wavfiles/407819-6.wav,American Robin,0,val
407819-7.wav,/content/wavfiles/407819-7.wav,American Robin,0,val
407819-8.wav,/content/wavfiles/407819-8.wav,American Robin,0,val
407819-9.wav,/content/wavfiles/407819-9.wav,American Robin,0,val
408558-0.wav,/content/wavfiles/408558-0.wav,Bewick's Wren,1,val
408558-1.wav,/content/wavfiles/408558-1.wav,Bewick's Wren,1,val
408558-10.wav,/content/wavfiles/408558-10.wav,Bewick's Wren,1,val
408558-11.wav,/content/wavfiles/408558-11.wav,Bewick's Wren,1,val
408558-12.wav,/content/wavfiles/408558-12.wav,Bewick's Wren,1,val
408558-13.wav,/content/wavfiles/408558-13.wav,Bewick's Wren,1,val
408558-14.wav,/content/wavfiles/408558-14.wav,Bewick's Wren,1,val
408558-2.wav,/content/wavfiles/408558-2.wav,Bewick's Wren,1,val
408558-3.wav,/content/wavfiles/408558-3.wav,Bewick's Wren,1,val
408558-4.wav,/content/wavfiles/408558-4.wav,Bewick's Wren,1,val
408558-5.wav,/content/wavfiles/408558-5.wav,Bewick's Wren,1,val
408558-6.wav,/content/wavfiles/408558-6.wav,Bewick's Wren,1,val
408558-7.wav,/content/wavfiles/408558-7.wav,Bewick's Wren,1,val
408558-8.wav,/content/wavfiles/408558-8.wav,Bewick's Wren,1,val
408558-9.wav,/content/wavfiles/408558-9.wav,Bewick's Wren,1,val
418321-0.wav,/content/wavfiles/418321-0.wav,Northern Cardinal,2,val
418321-1.wav,/content/wavfiles/418321-1.wav,Northern Cardinal,2,val
418321-10.wav,/content/wavfiles/418321-10.wav,Northern Cardinal,2,val
418321-3.wav,/content/wavfiles/418321-3.wav,Northern Cardinal,2,val
418321-4.wav,/content/wavfiles/418321-4.wav,Northern Cardinal,2,val
418321-6.wav,/content/wavfiles/418321-6.wav,Northern Cardinal,2,val
418321-7.wav,/content/wavfiles/418321-7.wav,Northern Cardinal,2,val
418321-9.wav,/content/wavfiles/418321-9.wav,Northern Cardinal,2,val
423438-0.wav,/content/wavfiles/423438-0.wav,Northern Mockingbird,3,val
423438-1.wav,/content/wavfiles/423438-1.wav,Northern Mockingbird,3,val
423438-10.wav,/content/wavfiles/423438-10.wav,Northern Mockingbird,3,val
423438-11.wav,/content/wavfiles/423438-11.wav,Northern Mockingbird,3,val
423438-12.wav,/content/wavfiles/423438-12.wav,Northern Mockingbird,3,val
423438-13.wav,/content/wavfiles/423438-13.wav,Northern Mockingbird,3,val
423438-14.wav,/content/wavfiles/423438-14.wav,Northern Mockingbird,3,val
423438-2.wav,/content/wavfiles/423438-2.wav,Northern Mockingbird,3,val
423438-3.wav,/content/wavfiles/423438-3.wav,Northern Mockingbird,3,val
423438-4.wav,/content/wavfiles/423438-4.wav,Northern Mockingbird,3,val
423438-5.wav,/content/wavfiles/423438-5.wav,Northern Mockingbird,3,val
423438-6.wav,/content/wavfiles/423438-6.wav,Northern Mockingbird,3,val
423438-7.wav,/content/wavfiles/423438-7.wav,Northern Mockingbird,3,val
423438-8.wav,/content/wavfiles/423438-8.wav,Northern Mockingbird,3,val
423438-9.wav,/content/wavfiles/423438-9.wav,Northern Mockingbird,3,val
425799-0.wav,/content/wavfiles/425799-0.wav,Song Sparrow,4,val
425799-1.wav,/content/wavfiles/425799-1.wav,Song Sparrow,4,val
425799-10.wav,/content/wavfiles/425799-10.wav,Song Sparrow,4,val
425799-11.wav,/content/wavfiles/425799-11.wav,Song Sparrow,4,val
425799-12.wav,/content/wavfiles/425799-12.wav,Song Sparrow,4,val
425799-13.wav,/content/wavfiles/425799-13.wav,Song Sparrow,4,val
425799-14.wav,/content/wavfiles/425799-14.wav,Song Sparrow,4,val
425799-2.wav,/content/wavfiles/425799-2.wav,Song Sparrow,4,val
425799-3.wav,/content/wavfiles/425799-3.wav,Song Sparrow,4,val
425799-6.wav,/content/wavfiles/425799-6.wav,Song Sparrow,4,val
425799-7.wav,/content/wavfiles/425799-7.wav,Song Sparrow,4,val
425799-8.wav,/content/wavfiles/425799-8.wav,Song Sparrow,4,val
429249-0.wav,/content/wavfiles/429249-0.wav,Song Sparrow,4,val
429249-1.wav,/content/wavfiles/429249-1.wav,Song Sparrow,4,val
429249-2.wav,/content/wavfiles/429249-2.wav,Song Sparrow,4,val
429249-3.wav,/content/wavfiles/429249-3.wav,Song Sparrow,4,val
429249-4.wav,/content/wavfiles/429249-4.wav,Song Sparrow,4,val
429249-5.wav,/content/wavfiles/429249-5.wav,Song Sparrow,4,val
429249-6.wav,/content/wavfiles/429249-6.wav,Song Sparrow,4,val
429249-8.wav,/content/wavfiles/429249-8.wav,Song Sparrow,4,val
429249-9.wav,/content/wavfiles/429249-9.wav,Song Sparrow,4,val
451298-0.wav,/content/wavfiles/451298-0.wav,Bewick's Wren,1,val
451298-1.wav,/content/wavfiles/451298-1.wav,Bewick's Wren,1,val
451298-10.wav,/content/wavfiles/451298-10.wav,Bewick's Wren,1,val
451298-11.wav,/content/wavfiles/451298-11.wav,Bewick's Wren,1,val
451298-12.wav,/content/wavfiles/451298-12.wav,Bewick's Wren,1,val
451298-13.wav,/content/wavfiles/451298-13.wav,Bewick's Wren,1,val
451298-2.wav,/content/wavfiles/451298-2.wav,Bewick's Wren,1,val
451298-3.wav,/content/wavfiles/451298-3.wav,Bewick's Wren,1,val
451298-4.wav,/content/wavfiles/451298-4.wav,Bewick's Wren,1,val
451298-5.wav,/content/wavfiles/451298-5.wav,Bewick's Wren,1,val
451298-6.wav,/content/wavfiles/451298-6.wav,Bewick's Wren,1,val
451298-7.wav,/content/wavfiles/451298-7.wav,Bewick's Wren,1,val
451298-8.wav,/content/wavfiles/451298-8.wav,Bewick's Wren,1,val
451298-9.wav,/content/wavfiles/451298-9.wav,Bewick's Wren,1,val
469605-0.wav,/content/wavfiles/469605-0.wav,American Robin,0,val
469605-1.wav,/content/wavfiles/469605-1.wav,American Robin,0,val
469605-12.wav,/content/wavfiles/469605-12.wav,American Robin,0,val
469605-13.wav,/content/wavfiles/469605-13.wav,American Robin,0,val
469605-14.wav,/content/wavfiles/469605-14.wav,American Robin,0,val
469605-15.wav,/content/wavfiles/469605-15.wav,American Robin,0,val
469605-16.wav,/content/wavfiles/469605-16.wav,American Robin,0,val
469605-2.wav,/content/wavfiles/469605-2.wav,American Robin,0,val
469605-3.wav,/content/wavfiles/469605-3.wav,American Robin,0,val
469605-4.wav,/content/wavfiles/469605-4.wav,American Robin,0,val
469605-5.wav,/content/wavfiles/469605-5.wav,American Robin,0,val
469605-6.wav,/content/wavfiles/469605-6.wav,American Robin,0,val
469605-7.wav,/content/wavfiles/469605-7.wav,American Robin,0,val
469605-8.wav,/content/wavfiles/469605-8.wav,American Robin,0,val
470301-0.wav,/content/wavfiles/470301-0.wav,Northern Cardinal,2,val
470301-1.wav,/content/wavfiles/470301-1.wav,Northern Cardinal,2,val
470301-10.wav,/content/wavfiles/470301-10.wav,Northern Cardinal,2,val
470301-11.wav,/content/wavfiles/470301-11.wav,Northern Cardinal,2,val
470301-2.wav,/content/wavfiles/470301-2.wav,Northern Cardinal,2,val
470301-3.wav,/content/wavfiles/470301-3.wav,Northern Cardinal,2,val
470301-4.wav,/content/wavfiles/470301-4.wav,Northern Cardinal,2,val
470301-5.wav,/content/wavfiles/470301-5.wav,Northern Cardinal,2,val
470301-6.wav,/content/wavfiles/470301-6.wav,Northern Cardinal,2,val
473447-0.wav,/content/wavfiles/473447-0.wav,Bewick's Wren,1,val
473447-1.wav,/content/wavfiles/473447-1.wav,Bewick's Wren,1,val
473447-10.wav,/content/wavfiles/473447-10.wav,Bewick's Wren,1,val
473447-3.wav,/content/wavfiles/473447-3.wav,Bewick's Wren,1,val
473447-4.wav,/content/wavfiles/473447-4.wav,Bewick's Wren,1,val
473447-6.wav,/content/wavfiles/473447-6.wav,Bewick's Wren,1,val
473447-7.wav,/content/wavfiles/473447-7.wav,Bewick's Wren,1,val
473447-9.wav,/content/wavfiles/473447-9.wav,Bewick's Wren,1,val
480224-0.wav,/content/wavfiles/480224-0.wav,Song Sparrow,4,val
480224-1.wav,/content/wavfiles/480224-1.wav,Song Sparrow,4,val
480224-10.wav,/content/wavfiles/480224-10.wav,Song Sparrow,4,val
480224-2.wav,/content/wavfiles/480224-2.wav,Song Sparrow,4,val
480224-3.wav,/content/wavfiles/480224-3.wav,Song Sparrow,4,val
480224-4.wav,/content/wavfiles/480224-4.wav,Song Sparrow,4,val
480224-5.wav,/content/wavfiles/480224-5.wav,Song Sparrow,4,val
480224-6.wav,/content/wavfiles/480224-6.wav,Song Sparrow,4,val
480224-7.wav,/content/wavfiles/480224-7.wav,Song Sparrow,4,val
483878-0.wav,/content/wavfiles/483878-0.wav,Northern Cardinal,2,val
483878-1.wav,/content/wavfiles/483878-1.wav,Northern Cardinal,2,val
483878-10.wav,/content/wavfiles/483878-10.wav,Northern Cardinal,2,val
483878-2.wav,/content/wavfiles/483878-2.wav,Northern Cardinal,2,val
483878-3.wav,/content/wavfiles/483878-3.wav,Northern Cardinal,2,val
483878-4.wav,/content/wavfiles/483878-4.wav,Northern Cardinal,2,val
483878-5.wav,/content/wavfiles/483878-5.wav,Northern Cardinal,2,val
483878-6.wav,/content/wavfiles/483878-6.wav,Northern Cardinal,2,val
483878-7.wav,/content/wavfiles/483878-7.wav,Northern Cardinal,2,val
483878-8.wav,/content/wavfiles/483878-8.wav,Northern Cardinal,2,val
483878-9.wav,/content/wavfiles/483878-9.wav,Northern Cardinal,2,val
534181-0.wav,/content/wavfiles/534181-0.wav,Northern Mockingbird,3,val
534181-1.wav,/content/wavfiles/534181-1.wav,Northern Mockingbird,3,val
534181-10.wav,/content/wavfiles/534181-10.wav,Northern Mockingbird,3,val
534181-11.wav,/content/wavfiles/534181-11.wav,Northern Mockingbird,3,val
534181-12.wav,/content/wavfiles/534181-12.wav,Northern Mockingbird,3,val
534181-13.wav,/content/wavfiles/534181-13.wav,Northern Mockingbird,3,val
534181-14.wav,/content/wavfiles/534181-14.wav,Northern Mockingbird,3,val
534181-15.wav,/content/wavfiles/534181-15.wav,Northern Mockingbird,3,val
534181-2.wav,/content/wavfiles/534181-2.wav,Northern Mockingbird,3,val
534181-3.wav,/content/wavfiles/534181-3.wav,Northern Mockingbird,3,val
534181-4.wav,/content/wavfiles/534181-4.wav,Northern Mockingbird,3,val
534181-5.wav,/content/wavfiles/534181-5.wav,Northern Mockingbird,3,val
534181-7.wav,/content/wavfiles/534181-7.wav,Northern Mockingbird,3,val
534181-8.wav,/content/wavfiles/534181-8.wav,Northern Mockingbird,3,val
534181-9.wav,/content/wavfiles/534181-9.wav,Northern Mockingbird,3,val
559014-0.wav,/content/wavfiles/559014-0.wav,Northern Mockingbird,3,val
559014-1.wav,/content/wavfiles/559014-1.wav,Northern Mockingbird,3,val
559014-10.wav,/content/wavfiles/559014-10.wav,Northern Mockingbird,3,val
559014-11.wav,/content/wavfiles/559014-11.wav,Northern Mockingbird,3,val
559014-12.wav,/content/wavfiles/559014-12.wav,Northern Mockingbird,3,val
559014-13.wav,/content/wavfiles/559014-13.wav,Northern Mockingbird,3,val
559014-14.wav,/content/wavfiles/559014-14.wav,Northern Mockingbird,3,val
559014-2.wav,/content/wavfiles/559014-2.wav,Northern Mockingbird,3,val
559014-3.wav,/content/wavfiles/559014-3.wav,Northern Mockingbird,3,val
559014-4.wav,/content/wavfiles/559014-4.wav,Northern Mockingbird,3,val
559014-5.wav,/content/wavfiles/559014-5.wav,Northern Mockingbird,3,val
559014-6.wav,/content/wavfiles/559014-6.wav,Northern Mockingbird,3,val
559014-7.wav,/content/wavfiles/559014-7.wav,Northern Mockingbird,3,val
559014-8.wav,/content/wavfiles/559014-8.wav,Northern Mockingbird,3,val
559014-9.wav,/content/wavfiles/559014-9.wav,Northern Mockingbird,3,val
559279-0.wav,/content/wavfiles/559279-0.wav,Northern Cardinal,2,val
559279-1.wav,/content/wavfiles/559279-1.wav,Northern Cardinal,2,val
559279-10.wav,/content/wavfiles/559279-10.wav,Northern Cardinal,2,val
559279-2.wav,/content/wavfiles/559279-2.wav,Northern Cardinal,2,val
559279-3.wav,/content/wavfiles/559279-3.wav,Northern Cardinal,2,val
559279-4.wav,/content/wavfiles/559279-4.wav,Northern Cardinal,2,val
559279-5.wav,/content/wavfiles/559279-5.wav,Northern Cardinal,2,val
559279-6.wav,/content/wavfiles/559279-6.wav,Northern Cardinal,2,val
559279-7.wav,/content/wavfiles/559279-7.wav,Northern Cardinal,2,val
559279-8.wav,/content/wavfiles/559279-8.wav,Northern Cardinal,2,val
559279-9.wav,/content/wavfiles/559279-9.wav,Northern Cardinal,2,val
560427-0.wav,/content/wavfiles/560427-0.wav,Northern Cardinal,2,val
560427-1.wav,/content/wavfiles/560427-1.wav,Northern Cardinal,2,val
560427-10.wav,/content/wavfiles/560427-10.wav,Northern Cardinal,2,val
560427-2.wav,/content/wavfiles/560427-2.wav,Northern Cardinal,2,val
560427-3.wav,/content/wavfiles/560427-3.wav,Northern Cardinal,2,val
